ID,result,Usage
37175,0.08431250,private
37176,0.03429270,private
37177,0.01605560,private
37178,0.08586830,private
37179,0.04881400,private
37180,0.04807730,private
37181,0.03536920,private
37182,0.00800472,private
37183,0.03049530,private
37184,0.06195840,private
37185,0.04113740,private
37186,0.11566600,private
37187,0.03087490,private
37188,0.05620640,private
37189,0.05602030,private
37190,0.12404800,private
37191,0.12597700,private
37192,0.03385160,private
37193,0.12404800,private
37194,0.02078260,private
37195,0.42671100,private
37196,0.01414680,private
37197,0.02169050,private
37198,0.07715190,private
37199,0.10762500,private
37200,0.01098070,private
37201,0.00725644,private
37202,0.06255630,private
37203,0.02550190,private
37204,0.02476530,private
37205,0.01205720,private
37206,0.03131670,private
37207,0.00718332,private
37208,0.03864640,private
37209,0.06444950,private
37210,0.13897800,private
37211,0.00756286,private
37212,0.07951840,private
37213,0.07933230,private
37214,0.02331200,private
37215,0.20591400,private
37216,0.20784400,private
37217,0.11571900,private
37218,0.20591400,private
37219,0.10265000,private
37220,0.34484400,private
37221,0.06772010,private
37222,0.06017640,private
37223,0.00471496,private
37224,0.18949100,private
37225,0.07088620,private
37226,0.08912330,private
37227,0.01931060,private
37228,0.05636500,private
37229,0.05710160,private
37230,0.06980970,private
37231,0.11318400,private
37232,0.07468360,private
37233,0.04322050,private
37234,0.14631600,private
37235,0.22084500,private
37236,0.07430400,private
37237,0.16138500,private
37238,0.16119900,private
37239,0.10517900,private
37240,0.08186690,private
37241,0.11170700,private
37242,0.11363600,private
37243,0.02151070,private
37244,0.11170700,private
37245,0.00844166,private
37246,0.43905200,private
37247,0.02648770,private
37248,0.03403150,private
37249,0.08949290,private
37250,0.09528360,private
37251,0.02332170,private
37252,0.00508452,private
37253,0.07489720,private
37254,0.03784290,private
37255,0.03710630,private
37256,0.02439810,private
37257,0.01897580,private
37258,0.01952430,private
37259,0.05098730,private
37260,0.05210850,private
37261,0.12663700,private
37262,0.01990380,private
37263,0.06717750,private
37264,0.06699130,private
37265,0.01097110,private
37266,0.01234100,private
37267,0.09420790,private
37268,0.10536000,private
37269,0.10729000,private
37270,0.01516430,private
37271,0.10536000,private
37272,0.00209530,private
37273,0.44539800,private
37274,0.03283410,private
37275,0.04037780,private
37276,0.09583930,private
37277,0.08893720,private
37278,0.02966800,private
37279,0.01143090,private
37280,0.08124360,private
37281,0.04418930,private
37282,0.04345260,private
37283,0.03074450,private
37284,0.01262940,private
37285,0.02587060,private
37286,0.05733370,private
37287,0.04576210,private
37288,0.12029100,private
37289,0.02625020,private
37290,0.06083110,private
37291,0.06064500,private
37292,0.00462470,private
37293,0.01868730,private
37294,0.10055400,private
37295,0.00634636,private
37296,0.09513470,private
37297,0.09706450,private
37298,0.00493877,private
37299,0.09513470,private
37300,0.00813027,private
37301,0.45562400,private
37302,0.04305970,private
37303,0.05060340,private
37304,0.10606500,private
37305,0.07871160,private
37306,0.03989360,private
37307,0.02165640,private
37308,0.09146920,private
37309,0.05441480,private
37310,0.05367820,private
37311,0.04097000,private
37312,0.00240385,private
37313,0.03609620,private
37314,0.06755930,private
37315,0.03553660,private
37316,0.11006500,private
37317,0.03647570,private
37318,0.05060550,private
37319,0.05041940,private
37320,0.00560087,private
37321,0.02891290,private
37322,0.11078000,private
37323,0.01657190,private
37324,0.01022560,private
37325,0.09982230,private
37326,0.10175200,private
37327,0.00962635,private
37328,0.09982230,private
37329,0.00344268,private
37330,0.45093600,private
37331,0.03837210,private
37332,0.04591580,private
37333,0.10137700,private
37334,0.08339920,private
37335,0.03520600,private
37336,0.01696890,private
37337,0.08678160,private
37338,0.04972720,private
37339,0.04899060,private
37340,0.03628250,private
37341,0.00709144,private
37342,0.03140860,private
37343,0.06287170,private
37344,0.04022420,private
37345,0.11475300,private
37346,0.03178820,private
37347,0.05529310,private
37348,0.05510700,private
37349,0.00091328,private
37350,0.02422530,private
37351,0.10609200,private
37352,0.01188430,private
37353,0.00553798,private
37354,0.00468759,private
37355,0,private
37356,0.00192978,private
37357,0.09019590,private
37358,0,private
37359,0.10326500,private
37360,0.55075800,private
37361,0.13819400,private
37362,0.14573800,private
37363,0.20120000,private
37364,0.01642310,private
37365,0.13502800,private
37366,0.11679100,private
37367,0.18660400,private
37368,0.14955000,private
37369,0.14881300,private
37370,0.13610500,private
37371,0.09273090,private
37372,0.13123100,private
37373,0.16269400,private
37374,0.05959810,private
37375,0.01493030,private
37376,0.13161000,private
37377,0.04452920,private
37378,0.04471530,private
37379,0.10073600,private
37380,0.12404800,private
37381,0.20591400,private
37382,0.11170700,private
37383,0.10536000,private
37384,0.09513470,private
37385,0.09982230,private
37386,0,private
37387,0.00192978,private
37388,0.09019590,private
37389,0,private
37390,0.10326500,private
37391,0.55075800,private
37392,0.13819400,private
37393,0.14573800,private
37394,0.20120000,private
37395,0.01642310,private
37396,0.13502800,private
37397,0.11679100,private
37398,0.18660400,private
37399,0.14955000,private
37400,0.14881300,private
37401,0.13610500,private
37402,0.09273090,private
37403,0.13123100,private
37404,0.16269400,private
37405,0.05959810,private
37406,0.01493030,private
37407,0.13161000,private
37408,0.04452920,private
37409,0.04471530,private
37410,0.10073600,private
37411,0.12404800,private
37412,0.20591400,private
37413,0.11170700,private
37414,0.10536000,private
37415,0.09513470,private
37416,0.09982230,private
37417,0,private
37418,0.22176100,private
37419,0.22369100,private
37420,0.13156500,private
37421,0.22176100,private
37422,0.11849600,private
37423,0.32899700,private
37424,0.08356640,private
37425,0.07602270,private
37426,0.02056120,private
37427,0.20533800,private
37428,0.08673250,private
37429,0.10497000,private
37430,0.03515690,private
37431,0.07221130,private
37432,0.07294790,private
37433,0.08565600,private
37434,0.12903000,private
37435,0.09052990,private
37436,0.05906680,private
37437,0.16216300,private
37438,0.23669100,private
37439,0.09015030,private
37440,0.17723200,private
37441,0.17704500,private
37442,0.12102500,private
37443,0.09771320,private
37444,0.01584630,private
37445,0.11005400,private
37446,0.11640100,private
37447,0.12662600,private
37448,0.12193800,private
37449,0.22176100,private
37450,0.22176100,private
37451,0.01004650,private
37452,0.00811670,private
37453,0.10024200,private
37454,0.01004650,private
37455,0.11331100,private
37456,0.56080500,private
37457,0.14824100,private
37458,0.15578500,private
37459,0.21124600,private
37460,0.02646960,private
37461,0.14507500,private
37462,0.12683800,private
37463,0.19665000,private
37464,0.15959600,private
37465,0.15885900,private
37466,0.14615100,private
37467,0.10277700,private
37468,0.14127700,private
37469,0.17274000,private
37470,0.06964460,private
37471,0.00488378,private
37472,0.14165700,private
37473,0.05457570,private
37474,0.05476180,private
37475,0.11078200,private
37476,0.13409400,private
37477,0.21596100,private
37478,0.12175300,private
37479,0.11540700,private
37480,0.10518100,private
37481,0.10986900,private
37482,0.01004650,private
37483,0.01004650,private
37484,0.23180700,private
37485,0.02077540,private
37486,0.08431440,private
37487,0.10509000,private
37488,0,private
37489,0.02077540,private
37490,0.08431440,private
37491,0.06993600,private
37492,0.09071140,private
37493,0.01437830,private
37494,0.06993600,private
37495,0.16054700,private
37496,0.18132200,private
37497,0.07623270,private
37498,0.16054700,private
37499,0.09061100,private
37500,0.16764900,private
37501,0.18842500,private
37502,0.08333490,private
37503,0.16764900,private
37504,0.09771320,private
37505,0.00710224,private
37506,0.07531090,private
37507,0.09608630,private
37508,0.00900346,private
37509,0.07531090,private
37510,0.00537488,private
37511,0.08523610,private
37512,0.09233840,private
37513,0.09977140,private
37514,0.12054700,private
37515,0.01545700,private
37516,0.09977140,private
37517,0.02983540,private
37518,0.06077560,private
37519,0.06787790,private
37520,0.02446050,private
37521,0.13695300,private
37522,0.15772800,private
37523,0.05263870,private
37524,0.13695300,private
37525,0.06701700,private
37526,0.02359400,private
37527,0.03069620,private
37528,0.06164210,private
37529,0.03718160,private
37530,0.12598000,private
37531,0.14675600,private
37532,0.04166590,private
37533,0.12598000,private
37534,0.05604430,private
37535,0.03456670,private
37536,0.04166900,private
37537,0.05066940,private
37538,0.02620890,private
37539,0.01097270,private
37540,0.11696800,private
37541,0.13774300,private
37542,0.03265320,private
37543,0.11696800,private
37544,0.04703160,private
37545,0.04357940,private
37546,0.05068170,private
37547,0.04165670,private
37548,0.01719620,private
37549,0.01998540,private
37550,0.00901271,private
37551,0.13695700,private
37552,0.15773200,private
37553,0.05264210,private
37554,0.13695700,private
37555,0.06702050,private
37556,0.02359050,private
37557,0.03069270,private
37558,0.06164560,private
37559,0.03718510,private
37560,0.00000349,private
37561,0.01097620,private
37562,0.01998890,private
37563,0.26931900,private
37564,0.29009400,private
37565,0.18500500,private
37566,0.26931900,private
37567,0.19938300,private
37568,0.10877200,private
37569,0.10167000,private
37570,0.19400800,private
37571,0.16954800,private
37572,0.13236600,private
37573,0.14333900,private
37574,0.15235100,private
37575,0.13236200,private
37576,0.16732200,private
37577,0.18809700,private
37578,0.08300740,private
37579,0.16732200,private
37580,0.09738570,private
37581,0.00677476,private
37582,0.00032749,private
37583,0.09201090,private
37584,0.06755040,private
37585,0.03036880,private
37586,0.04134150,private
37587,0.05035420,private
37588,0.03036530,private
37589,0.10199700,private
37590,0.15790600,private
37591,0.17868100,private
37592,0.07359120,private
37593,0.15790600,private
37594,0.08796950,private
37595,0.00264149,private
37596,0.00974374,private
37597,0.08259460,private
37598,0.05813410,private
37599,0.02095250,private
37600,0.03192520,private
37601,0.04093790,private
37602,0.02094900,private
37603,0.11141300,private
37604,0.00941625,private
37605,0.04305860,private
37606,0.06383400,private
37607,0.04125580,private
37608,0.04305860,private
37609,0.02687740,private
37610,0.11748800,private
37611,0.12459100,private
37612,0.03225230,private
37613,0.05671280,private
37614,0.09389440,private
37615,0.08292170,private
37616,0.07390900,private
37617,0.09389790,private
37618,0.22626000,private
37619,0.12426300,private
37620,0.11484700,private
37621,0.12333200,private
37622,0.14410700,private
37623,0.03901760,private
37624,0.12333200,private
37625,0.05339600,private
37626,0.03721500,private
37627,0.04431730,private
37628,0.04802110,private
37629,0.02356060,private
37630,0.01362100,private
37631,0.00264830,private
37632,0.00636441,private
37633,0.01362450,private
37634,0.14598700,private
37635,0.04398980,private
37636,0.03457350,private
37637,0.08027340,private
37638,0.17522900,private
37639,0.19600400,private
37640,0.09091420,private
37641,0.17522900,private
37642,0.10529300,private
37643,0.01468150,private
37644,0.00757930,private
37645,0.09991770,private
37646,0.07545720,private
37647,0.03827550,private
37648,0.04924830,private
37649,0.05826100,private
37650,0.03827200,private
37651,0.09409040,private
37652,0.00790679,private
37653,0.01732300,private
37654,0.13217000,private
37655,0.05189660,private
37656,0.07630180,private
37657,0.09707720,private
37658,0.00801253,private
